Id,SalePrice
1461,262342.6
1462,223780.0
1463,222760.0
1464,189158.0
1465,204330.0
1466,158290.0
1467,161200.0
1468,151278.0
1469,183280.0
1470,192000.0
1471,125260.0
1472,96180.0
1473,93880.0
1474,155680.0
1475,142280.0
1476,219359.8
1477,210717.2
1478,296686.4
1479,272485.2
1480,284820.0
1481,283300.0
1482,156010.0
1483,194800.0
1484,183340.0
1485,210080.0
1486,142666.4
1487,252647.4
1488,238760.0
1489,189130.0
1490,172700.0
1491,164400.0
1492,149760.0
1493,202157.0
1494,297200.0
1495,251000.0
1496,166030.0
1497,156580.0
1498,163630.4
1499,161180.0
1500,161180.0
1501,180990.6
1502,145900.0
1503,210717.2
1504,189750.0
1505,210667.0
1506,160450.0
1507,177400.0
1508,196000.0
1509,175800.0
1510,190000.0
1511,195258.0
1512,197300.0
1513,236480.0
1514,170677.4
1515,151460.0
1516,177733.0
1517,152000.0
1518,142600.0
1519,167190.0
1520,142100.0
1521,131800.0
1522,157690.0
1523,111600.0
1524,162100.0
1525,163150.0
1526,147780.0
1527,176347.0
1528,129600.0
1529,143840.0
1530,158980.0
1531,95500.0
1532,91486.8
1533,154660.0
1534,132200.0
1535,151140.0
1536,115076.6
1537,215280.0
1538,137000.0
1539,157980.0
1540,132400.0
1541,165630.0
1542,110175.0
1543,136780.0
1544,102010.0
1545,117300.0
1546,122180.0
1547,114890.0
1548,120300.0
1549,123700.0
1550,127980.0
1551,115290.0
1552,191680.0
1553,172977.4
1554,176215.0
1555,179757.0
1556,147600.0
1557,107000.0
1558,117300.0
1559,99450.0
1560,117480.0
1561,157050.0
1562,164890.0
1563,124680.0
1564,187650.0
1565,183500.0
1566,282930.8
1567,157986.4
1568,182333.0
1569,194800.0
1570,182861.0
1571,131900.0
1572,114960.0
1573,175400.0
1574,169680.0
1575,180500.0
1576,331075.6
1577,156250.0
1578,205880.0
1579,221580.0
1580,187300.0
1581,194300.0
1582,173200.0
1583,216940.0
1584,221250.0
1585,140960.0
1586,124900.0
1587,116500.0
1588,153390.0
1589,202456.0
1590,131870.0
1591,99450.0
1592,108250.0
1593,176540.0
1594,153000.0
1595,109925.0
1596,137000.0
1597,200757.0
1598,228194.0
1599,184972.2
1600,184972.2
1601,111700.0
1602,179280.0
1603,143500.0
1604,153500.0
1605,250740.0
1606,179800.0
1607,197209.8
1608,244200.0
1609,188100.0
1610,178880.0
1611,277384.4
1612,265788.4
1613,284100.0
1614,125600.0
1615,89100.0
1616,94900.0
1617,98300.0
1618,131780.0
1619,197800.0
1620,179400.0
1621,168950.0
1622,133000.0
1623,193458.0
1624,194600.0
1625,178700.0
1626,172080.0
1627,190980.0
1628,204800.0
1629,151278.0
1630,178800.0
1631,195100.0
1632,180207.0
1633,139908.0
1634,178000.0
1635,182898.0
1636,106140.0
1637,195356.0
1638,210800.0
1639,167550.0
1640,162080.0
1641,184728.2
1642,150882.6
1643,163350.0
1644,189220.0
1645,168986.4
1646,198650.0
1647,161680.0
1648,165530.0
1649,147598.0
1650,136582.6
1651,178595.4
1652,96180.0
1653,96800.0
1654,155680.0
1655,155680.0
1656,144800.0
1657,144800.0
1658,144800.0
1659,139900.0
1660,190800.0
1661,313345.2
1662,336675.6
1663,331075.6
1664,298100.0
1665,246142.6
1666,256400.0
1667,285945.0
1668,243378.6
1669,203800.0
1670,359550.0
1671,214637.2
1672,389836.6
1673,311400.0
1674,231365.6
1675,188603.6
1676,224540.0
1677,183830.0
1678,364185.8
1679,295684.4
1680,203050.0
1681,160340.0
1682,234000.0
1683,146600.0
1684,156200.0
1685,136205.0
1686,190140.0
1687,154780.0
1688,159200.0
1689,193000.0
1690,129405.0
1691,181080.0
1692,212237.2
1693,184080.0
1694,158684.4
1695,166900.0
1696,256846.0
1697,188840.0
1698,225939.8
1699,229530.0
1700,179280.0
1701,198900.0
1702,258860.0
1703,276317.0
1704,261678.6
1705,227143.0
1706,231160.0
1707,233287.0
1708,220582.8
1709,298283.4
1710,156250.0
1711,268784.8
1712,221690.0
1713,232604.8
1714,175100.0
1715,218590.0
1716,177080.0
1717,178000.0
1718,153720.0
1719,208280.0
1720,261678.6
1721,169100.0
1722,166477.4
1723,252663.8
1724,158340.0
1725,184781.0
1726,144820.0
1727,154000.0
1728,193467.4
1729,190800.0
1730,157490.0
1731,148160.0
1732,163220.0
1733,182980.0
1734,142380.0
1735,136780.0
1736,125580.0
1737,295646.0
1738,194700.0
1739,178692.6
1740,161280.0
1741,176560.0
1742,180990.6
1743,155400.0
1744,261560.0
1745,286457.0
1746,190700.0
1747,197209.8
1748,188730.0
1749,190000.0
1750,116800.0
1751,200080.0
1752,129180.0
1753,175800.0
1754,207400.0
1755,220400.0
1756,175200.0
1757,132800.0
1758,252150.0
1759,162400.0
1760,218300.0
1761,169600.0
1762,189595.4
1763,160380.0
1764,138885.0
1765,205458.0
1766,179580.0
1767,244560.0
1768,129098.0
1769,182800.0
1770,145380.0
1771,151898.0
1772,155098.0
1773,137000.0
1774,206200.0
1775,132800.0
1776,182580.0
1777,123100.0
1778,152210.0
1779,175600.0
1780,185380.0
1781,131100.0
1782,179300.0
1783,200850.0
1784,121200.0
1785,119700.0
1786,189330.0
1787,137160.0
1788,102580.0
1789,186000.0
1790,165200.0
1791,231365.6
1792,154200.0
1793,187261.0
1794,186487.0
1795,137000.0
1796,149805.0
1797,168740.0
1798,171980.0
1799,119800.0
1800,124900.0
1801,153900.0
1802,235557.0
1803,168040.0
1804,227382.8
1805,124900.0
1806,78780.0
1807,137400.0
1808,185857.0
1809,107000.0
1810,160640.0
1811,156210.0
1812,104400.0
1813,120300.0
1814,144080.0
1815,120300.0
1816,132200.0
1817,165180.0
1818,124480.0
1819,115900.8
1820,113879.8
1821,113500.0
1822,198580.0
1823,116900.0
1824,113560.0
1825,119750.0
1826,120300.0
1827,113990.0
1828,113990.0
1829,217759.8
1830,154470.0
1831,130100.0
1832,175913.0
1833,137980.0
1834,106940.0
1835,79260.0
1836,145780.0
1837,96260.0
1838,143200.0
1839,106356.8
1840,149050.0
1841,141400.0
1842,133705.0
1843,216862.6
1844,190727.0
1845,179757.0
1846,255357.0
1847,191257.0
1848,100900.0
1849,199457.0
1850,125160.0
1851,142380.0
1852,140980.0
1853,132030.0
1854,206000.0
1855,211200.0
1856,216180.0
1857,194430.0
1858,150492.0
1859,134792.8
1860,151082.6
1861,145872.8
1862,300075.6
1863,186647.0
1864,158540.0
1865,269390.0
1866,252630.0
1867,257978.0
1868,196980.0
1869,187008.8
1870,243038.6
1871,279288.4
1872,176280.0
1873,214000.0
1874,169780.0
1875,256180.0
1876,184800.0
1877,204800.0
1878,272100.0
1879,228900.0
1880,142080.0
1881,262845.8
1882,209100.0
1883,186100.0
1884,230360.0
1885,232003.0
1886,239950.0
1887,195800.0
1888,274198.6
1889,168728.2
1890,178180.0
1891,155400.0
1892,114890.0
1893,129190.0
1894,149050.0
1895,146140.0
1896,114700.0
1897,103350.0
1898,119275.0
1899,127900.0
1900,124800.0
1901,178560.0
1902,187060.0
1903,174480.0
1904,152500.0
1905,204400.0
1906,185857.0
1907,175400.0
1908,102800.0
1909,95100.0
1910,96700.0
1911,160080.0
1912,185880.0
1913,176131.2
1914,119700.0
1915,154780.0
1916,185100.0
1917,264688.4
1918,157040.0
1919,203800.0
1920,214100.0
1921,375750.0
1922,312559.6
1923,161800.0
1924,274159.6
1925,215143.0
1926,298283.4
1927,152560.0
1928,209400.0
1929,136200.0
1930,151600.0
1931,182300.0
1932,180930.0
1933,242284.8
1934,192100.0
1935,180880.0
1936,215300.0
1937,200100.0
1938,191780.0
1939,140200.0
1940,224540.0
1941,195428.2
1942,191780.0
1943,106980.0
1944,294500.0
1945,305530.4
1946,199340.0
1947,222590.0
1948,304600.0
1949,249472.6
1950,213000.0
1951,194800.0
1952,250239.6
1953,188480.0
1954,174730.0
1955,169780.0
1956,331075.6
1957,174730.0
1958,289120.0
1959,206775.4
1960,125400.0
1961,193580.0
1962,96180.0
1963,98300.0
1964,96180.0
1965,155680.0
1966,143280.0
1967,271139.8
1968,214300.0
1969,311659.6
1970,375750.0
1971,331075.6
1972,312552.2
1973,207780.0
1974,258564.8
1975,225939.8
1976,223950.0
1977,224600.0
1978,267528.6
1979,267778.6
1980,184536.0
1981,180700.0
1982,140200.0
1983,140200.0
1984,137280.0
1985,184972.2
1986,184972.2
1987,155400.0
1988,160405.0
1989,168280.0
1990,175798.0
1991,169800.0
1992,166876.6
1993,181040.0
1994,165180.0
1995,196400.0
1996,204500.0
1997,238400.0
1998,279288.4
1999,211280.0
2000,264125.6
2001,252174.0
2002,280200.0
2003,262779.6
2004,286118.0
2005,172290.0
2006,220582.8
2007,227004.8
2008,178000.0
2009,187250.0
2010,227450.0
2011,166477.4
2012,214562.0
2013,193300.0
2014,163506.4
2015,200160.0
2016,171820.0
2017,184600.0
2018,152500.0
2019,182400.0
2020,144878.0
2021,114890.0
2022,211200.0
2023,169000.0
2024,152400.0
2025,199280.0
2026,159400.0
2027,163630.4
2028,159780.4
2029,155680.0
2030,161130.0
2031,159700.0
2032,177680.0
2033,158280.0
2034,171580.0
2035,208280.0
2036,163380.0
2037,163380.0
2038,184972.2
2039,168080.0
2040,160650.0
2041,220500.0
2042,178000.0
2043,158880.0
2044,161680.0
2045,295684.4
2046,158980.0
